label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets,pred.glm,pred.net,income_bracket
0,Female,United-States,Bachelors,13,Exec-managerial,State-gov,Divorced,Black,"(60,65]",0.13504517441803277,0.2498160444926248,<=50K
0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]",0.6507392365328021,0.5081653891193061,<=50K
0,Female,United-States,Assoc-acdm,12,Prof-specialty,Private,Never-married,White,"(25,30]",0.04793944696222223,0.08572839966478316,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(25,30]",0.011495107822611513,0.0551704078705506,<=50K
1,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(35,40]",0.2555591415342432,0.23681405668601785,>50K
0,Male,United-States,HS-grad,9,Other-service,Private,Divorced,Black,"(35,40]",0.024636000329616,0.0564918955686471,<=50K
0,Male,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(18,25]",0.06116257056125462,0.13111733060727807,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Local-gov,Never-married,White,"(45,50]",0.05245328079733029,0.07505051991842207,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.3672090604341654,0.3368393657458267,<=50K
1,Male,United-States,Masters,14,Sales,Private,Divorced,White,"(45,50]",0.38550819390305513,0.18150409108820975,>50K
1,Female,United-States,Some-college,10,Tech-support,Private,Married-civ-spouse,White,"(35,40]",0.5185538730590088,0.34551648730809115,>50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Divorced,White,"(35,40]",0.35988087890307824,0.2498160444926248,>50K
0,Male,United-States,Masters,14,Other-service,Private,Married-civ-spouse,White,"(45,50]",0.5886626554688806,0.5144608578630909,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.2730107000886363,0.3368393657458267,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,State-gov,Never-married,White,"(18,25]",0.0038193260899393724,0.03489119939232578,<=50K
1,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(40,45]",0.8380065541120968,0.6664945621030384,>50K
0,Male,United-States,11th,7,Transport-moving,Private,Married-civ-spouse,White,"(45,50]",0.2728125784517341,0.3655706123634375,<=50K
0,Female,United-States,Bachelors,13,Prof-specialty,Private,Divorced,Black,"(40,45]",0.2146722570330057,0.20413010041067875,<=50K
1,Male,United-States,HS-grad,9,Handlers-cleaners,Without-pay,Married-civ-spouse,White,"(60,65]",9.0459471474038e-8,0.3368393657458267,>50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.003943832186647104,0.03489119939232578,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(18,25]",0.00810390794717152,0.03489119939232578,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(18,25]",0.006201724745687113,0.03489119939232578,<=50K
0,Male,Haiti,Assoc-acdm,12,Other-service,Private,Married-civ-spouse,Black,"(40,45]",0.17616497589364327,0.2837715868008863,<=50K
0,Male,United-States,Bachelors,13,Adm-clerical,Private,Married-civ-spouse,White,"(30,35]",0.5565229245450787,0.5138379033548875,<=50K
0,Female,United-States,Some-college,10,Exec-managerial,Private,Never-married,White,"(18,25]",0.020296825204393753,0.0700913276854067,<=50K
0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,Black,"(18,25]",0.0029183110659492294,0.026415602803646434,<=50K
0,Female,United-States,Some-college,10,Protective-serv,Local-gov,Divorced,Black,"(30,35]",0.057072441023329645,0.07657073427032905,<=50K
0,Female,United-States,Masters,14,Prof-specialty,State-gov,Divorced,White,"(65,90]",0.11631757416905929,0.23890350647528377,<=50K
1,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(40,45]",0.8380065541120968,0.6664945621030384,>50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(30,35]",0.15397227397925123,0.3368393657458267,<=50K
1,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(40,45]",0.7493042326889658,0.5138379033548875,>50K
0,Male,Mexico,7th-8th,4,Farming-fishing,Private,Married-civ-spouse,White,"(25,30]",0.017650978867681907,0.2605157169751736,<=50K
1,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]",0.779908356775868,0.7293171189309268,>50K
0,Male,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(18,25]",0.0446618164350149,0.10412581201957065,<=50K
0,Female,United-States,Some-college,10,Other-service,Private,Divorced,White,"(35,40]",0.029134076149681946,0.05858514664909295,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Local-gov,Never-married,White,"(35,40]",0.04455199212041082,0.07172344141073095,<=50K
1,Male,United-States,HS-grad,9,Sales,Self-emp-inc,Married-civ-spouse,White,"(35,40]",0.5646960568327516,0.3844375919329689,>50K
1,Male,United-States,HS-grad,9,Tech-support,Private,Married-civ-spouse,White,"(55,60]",0.5343745926479029,0.3368393657458267,>50K
0,Male,United-States,11th,7,Handlers-cleaners,Private,Married-civ-spouse,Other,"(35,40]",0.08070417759299535,0.34551648730809115,<=50K
1,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]",0.6824219830034147,0.6201994878889142,>50K
0,Male,United-States,Assoc-acdm,12,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.3759850216778747,0.34551648730809115,<=50K
0,Female,United-States,11th,7,Sales,Private,Divorced,White,"(50,55]",0.05131898801176286,0.07756378791617073,<=50K
0,Male,United-States,Bachelors,13,Prof-specialty,Private,Widowed,White,"(30,35]",0.2665311129872982,0.20413010041067875,<=50K
0,Male,Dominican-Republic,1st-4th,2,Adm-clerical,Private,Married-civ-spouse,White,"(45,50]",0.05160028184590364,0.3655706123634375,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(50,55]",0.3651114583722084,0.3399651805416395,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(40,45]",0.3823219485359501,0.3368393657458267,<=50K
0,Female,United-States,Masters,14,Prof-specialty,Local-gov,Never-married,White,"(35,40]",0.2126594404193665,0.22629814729777462,<=50K
0,Male,United-States,HS-grad,9,Other-service,Local-gov,Married-civ-spouse,White,"(50,55]",0.19012026540686594,0.27878973952205754,<=50K
0,Male,United-States,Some-college,10,Tech-support,Private,Never-married,White,"(18,25]",0.020174034247338397,0.036214779681553635,<=50K
0,Male,United-States,Bachelors,13,Adm-clerical,Private,Married-civ-spouse,White,"(35,40]",0.6597665944173449,0.5138379033548875,<=50K
0,Male,United-States,HS-grad,9,Sales,Local-gov,Married-civ-spouse,White,"(65,90]",0.24372215526219917,0.3368393657458267,<=50K
0,Male,United-States,11th,7,Adm-clerical,Private,Married-civ-spouse,White,"(55,60]",0.2603728132265014,0.34551648730809115,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(50,55]",0.3651114583722084,0.3399651805416395,<=50K
1,Female,United-States,Assoc-voc,11,Craft-repair,Private,Married-civ-spouse,White,"(40,45]",0.42243183667001666,0.34551648730809115,>50K
0,Male,Jamaica,HS-grad,9,Craft-repair,Private,Married-civ-spouse,Black,"(40,45]",0.27610617478906696,0.3368393657458267,<=50K
1,Male,United-States,Masters,14,Exec-managerial,State-gov,Divorced,White,"(45,50]",0.3889268845946246,0.30787422494473515,>50K
1,Female,United-States,Bachelors,13,Priv-house-serv,Private,Married-civ-spouse,White,"(30,35]",0.09595167373669361,0.5138379033548875,>50K
1,Male,United-States,Some-college,10,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(35,40]",0.7487616296530508,0.5656104886832699,>50K
1,Male,United-States,HS-grad,9,Tech-support,Private,Married-civ-spouse,White,"(50,55]",0.5769491507054103,0.3399651805416395,>50K
0,Female,United-States,HS-grad,9,Other-service,State-gov,Never-married,Asian-Pac-Islander,"(18,25]",0.001733911674272101,0.026415602803646434,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]",0.23409960699089022,0.3368393657458267,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]",0.12141747358744984,0.3368393657458267,<=50K
1,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(25,30]",0.5349471462944358,0.45361005535630433,>50K
0,Female,United-States,Some-college,10,Prof-specialty,State-gov,Never-married,White,"(18,25]",0.009051136846167238,0.0548691629921612,<=50K
0,Male,United-States,12th,8,Craft-repair,Private,Divorced,White,"(35,40]",0.05349297874192878,0.07657073427032905,<=50K
0,Male,United-States,Bachelors,13,Prof-specialty,Local-gov,Divorced,White,"(45,50]",0.2764450335309165,0.2187204321669882,<=50K
0,Female,United-States,Masters,14,Prof-specialty,Private,Widowed,White,"(65,90]",0.22969978015866213,0.23890350647528377,<=50K
0,Male,United-States,5th-6th,3,Transport-moving,Private,Married-civ-spouse,White,"(50,55]",0.1865487263288641,0.348680486909107,<=50K
1,Male,United-States,HS-grad,9,Machine-op-inspct,Federal-gov,Married-civ-spouse,White,"(50,55]",0.43240278016367567,0.3399651805416395,>50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(50,55]",0.42951947980926203,0.3399651805416395,<=50K
1,Male,United-States,Bachelors,13,Adm-clerical,Private,Married-civ-spouse,White,"(45,50]",0.7098404251019436,0.5356656354250747,>50K
1,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]",0.7159515945932289,0.536148647547983,>50K
1,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(35,40]",0.21949913094599346,0.3368393657458267,>50K
0,Female,United-States,HS-grad,9,Other-service,Local-gov,Widowed,White,"(65,90]",0.011002181768526836,0.0564918955686471,<=50K
0,Female,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(18,25]",0.3226453952941497,0.5076470331960631,<=50K
1,Female,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,White,"(40,45]",0.30962422782044596,0.34551648730809115,>50K
1,Male,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(35,40]",0.375707369147838,0.3368393657458267,>50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(30,35]",0.2642738067845464,0.3368393657458267,<=50K
0,Male,United-States,Some-college,10,Transport-moving,Self-emp-not-inc,Divorced,White,"(55,60]",0.06532416171797552,0.07657073427032905,<=50K
0,Female,United-States,HS-grad,9,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]",0.35536637787830805,0.3566643171941226,<=50K
0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.005478495938383675,0.036214779681553635,<=50K
0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(40,45]",0.5634219621147107,0.34551648730809115,<=50K
0,Female,United-States,HS-grad,9,Craft-repair,Private,Widowed,White,"(60,65]",0.04891454261437421,0.07388529237053743,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.003943832186647104,0.03489119939232578,<=50K
0,Male,United-States,7th-8th,4,Craft-repair,Private,Never-married,White,"(18,25]",0.00248569231758071,0.032826993713482334,<=50K
0,Female,United-States,12th,8,Sales,Private,Never-married,White,"(16,18]",1.0542507224640841e-7,0.07172344141073095,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(18,25]",0.00810390794717152,0.03489119939232578,<=50K
0,Male,United-States,Some-college,10,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]",0.5924799935462078,0.5143230343931774,<=50K
0,Female,United-States,Bachelors,13,Sales,Private,Never-married,White,"(18,25]",0.028236482392487477,0.06996485240872359,<=50K
0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Never-married,White,"(35,40]",0.15606304086128853,0.19289449646412038,<=50K
0,Male,United-States,Masters,14,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]",0.7679149772925131,0.6664945621030384,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(18,25]",0.005744056742269747,0.03489119939232578,<=50K
0,Male,South,HS-grad,9,Craft-repair,Private,Married-civ-spouse,Asian-Pac-Islander,"(65,90]",0.09116287769412455,0.3368393657458267,<=50K
0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(16,18]",1.8298456476147688e-7,0.07172344141073095,<=50K
0,Male,Philippines,Bachelors,13,Prof-specialty,Private,Never-married,Asian-Pac-Islander,"(30,35]",0.19079844828348835,0.19289449646412038,<=50K
0,Male,United-States,Assoc-voc,11,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]",0.5042628741841878,0.5143230343931774,<=50K
1,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,Black,"(40,45]",0.4444563530476131,0.3368393657458267,>50K
0,Female,El-Salvador,10th,6,Craft-repair,Private,Never-married,Other,"(16,18]",1.3586297856854588e-8,0.07172344141073095,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Never-married,White,"(18,25]",0.0077541440829608475,0.03489119939232578,<=50K
0,Male,United-States,5th-6th,3,Craft-repair,Private,Separated,Black,"(55,60]",0.0187161513253551,0.07657073427032905,<=50K
0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(25,30]",0.12351432872987485,0.1959680806648591,<=50K
1,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,White,"(30,35]",0.26978017998524373,0.34551648730809115,>50K
0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Divorced,White,"(40,45]",0.03769029312716589,0.07388529237053743,<=50K
0,Female,United-States,Masters,14,Prof-specialty,Private,Never-married,White,"(30,35]",0.1888710980843142,0.22629814729777462,<=50K
0,Female,United-States,HS-grad,9,Prof-specialty,Private,Divorced,White,"(45,50]",0.10421319080595555,0.11858322622553125,<=50K
1,Male,United-States,Bachelors,13,Craft-repair,Private,Never-married,White,"(45,50]",0.1919961047202851,0.14445127484296938,>50K
0,Male,United-States,Assoc-acdm,12,Sales,Self-emp-not-inc,Divorced,White,"(50,55]",0.13048042056481265,0.07756378791617073,<=50K
0,Male,United-States,Some-college,10,Sales,Private,Never-married,White,"(25,30]",0.04764649499339768,0.05721766203309663,<=50K
1,Male,Italy,Assoc-voc,11,Adm-clerical,Private,Married-civ-spouse,White,"(30,35]",0.5129498047429444,0.34551648730809115,>50K
0,Female,United-States,11th,7,Protective-serv,Private,Never-married,White,"(16,18]",9.401774720947672e-8,0.07172344141073095,<=50K
1,Male,United-States,Bachelors,13,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]",0.44196484501082167,0.5203904996084499,>50K
0,Male,United-States,Bachelors,13,Tech-support,Private,Married-civ-spouse,White,"(35,40]",0.7720508478192212,0.5138379033548875,<=50K
1,Male,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(30,35]",0.17793865812082663,0.19289449646412038,>50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Divorced,White,"(35,40]",0.06970294088889903,0.07657073427032905,<=50K
0,Male,United-States,Some-college,10,Other-service,Private,Separated,White,"(45,50]",0.04431428884990341,0.06360393351976339,<=50K
1,Male,United-States,Doctorate,16,Prof-specialty,Private,Married-civ-spouse,White,"(55,60]",0.9232596742456416,0.6981467773841644,>50K
0,Female,Portugal,10th,6,Other-service,Private,Widowed,White,"(45,50]",0.013546695007827472,0.06360393351976339,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Separated,Black,"(25,30]",0.006841709330646259,0.0449175748698144,<=50K
1,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(45,50]",0.6041798917701274,0.3655706123634375,>50K
0,Male,United-States,HS-grad,9,Craft-repair,Local-gov,Married-civ-spouse,White,"(30,35]",0.2199085420178258,0.3368393657458267,<=50K
0,Female,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(25,30]",0.09183748957699205,0.15805498327129758,<=50K
1,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(40,45]",0.4626982657829713,0.34551648730809115,>50K
0,Male,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(18,25]",0.026576058884866135,0.06996485240872359,<=50K
0,Female,United-States,Some-college,10,Machine-op-inspct,Private,Never-married,White,"(18,25]",0.005885010947076835,0.036214779681553635,<=50K
0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,White,"(30,35]",0.26978017998524373,0.34551648730809115,<=50K
0,Male,United-States,Some-college,10,Handlers-cleaners,Federal-gov,Never-married,White,"(25,30]",0.022626700661789036,0.05721766203309663,<=50K
0,Female,United-States,Assoc-acdm,12,Adm-clerical,Private,Never-married,White,"(18,25]",0.009913144186629454,0.036214779681553635,<=50K
0,Male,United-States,10th,6,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]",0.04422708353031494,0.33178916578572437,<=50K
0,Female,United-States,10th,6,Sales,Private,Never-married,White,"(16,18]",6.327736162211315e-8,0.07172344141073095,<=50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.8222923581294372,0.6795010112733738,>50K
0,Male,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.0046991162079069,0.0274268025521482,<=50K
0,Male,United-States,Masters,14,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]",0.8533060332095115,0.7390423070812193,<=50K
0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(40,45]",0.4626982657829713,0.34551648730809115,<=50K
